OrderDate,Customer,Product,Product Category,First Name,Last Name,Title,Country,LineNo,Quantity,UnitPrice,Discount,UnitCost,FreightWeight
2012/2/10,Grunewald,Finnish Sport Blades,Sportswear,Frank,Roll,Account Manager,Germany,2,20,19.95,0.150000006,15.43,52.26
2012/4/26,Grunewald,Cap,Sportswear,Frank,Roll,Account Manager,Germany,2,4,11.91,0,9.67,63.32
2012/8/25,Grunewald,Feiss Fleece Trousers,Sportswear,Frank,Roll,Account Manager,Germany,2,66,43.55,0.25,33.18,49.83
2011/11/29,Grunewald,Atles Lussekofta,Men's Clothes,Frank,Roll,Account Manager,Germany,1,19,28.73,0,26.49,31.17
2010/5/18,Grunewald,Casual Boots,Sportswear,Frank,Roll,Account Manager,Germany,1,43,24.69,0,20.2,66.26
2011/12/16,Grunewald,Duck Trousers,Baby Clothes,Frank,Roll,Account Manager,Germany,1,57,18.89,0.200000003,16.34,69.96
2013/9/7,Dr Jims Trousers,Game Over T-Shirt,Sportswear,Frank,Roll,Account Manager,UK,1,83,6.17,0.400000006,4.44,45.05
2011/9/12,Grunewald,Wrap Skirt,Women's Clothes,Frank,Roll,Account Manager,Germany,3,10,10.69,0.150000006,10.95,43.34
2013/7/23,Grunewald,Deuce Shirt,Baby Clothes,Frank,Roll,Account Manager,Germany,3,7,21.92,0,22.09,31.76
2012/7/17,Grunewald,Rossi Bermuda Shorts,Men's Clothes,Frank,Roll,Account Manager,Germany,2,11,7.22,0,7.53,30.64
2013/7/23,Grunewald,Le Baby Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,2,6,75.34,0,62.38,31.76
2010/5/18,Grunewald,Rasta WCT,Sportswear,Frank,Roll,Account Manager,Germany,2,14,8.86,0,6.69,66.26
2012/8/25,Grunewald,Baby Dark Lounge Suit,Baby Clothes,Frank,Roll,Account Manager,Germany,1,27,29.55,0.25,22.71,49.83
2011/9/12,Grunewald,Squash Shorts,Sportswear,Frank,Roll,Account Manager,Germany,2,4,8.12,0.150000006,7.4,43.34
2011/9/12,Grunewald,Bike Helmet,Sportswear,Frank,Roll,Account Manager,Germany,1,31,28.3,0,26.13,43.34
2012/7/17,Grunewald,Le Baby Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,1,6,65.86,0,62.38,30.64
2011/9/30,Grunewald,Sumi Underwear,Women's Clothes,Frank,Roll,Account Manager,Germany,2,3,0.96,0,4.98,31.5
2012/8/25,Grunewald,Lace Shoes,Sportswear,Frank,Roll,Account Manager,Germany,3,5,31.9,0.25,25.39,49.83
2011/9/30,Grunewald,Summit Hiking Boots,Men's Footwear,Frank,Roll,Account Manager,Germany,1,21,88.67,0,82.74,31.5
2012/8/25,Grunewald,Summit Hiking Boots,Men's Footwear,Frank,Roll,Account Manager,Germany,4,33,122.25,0.25,82.74,49.83
2011/11/29,Grunewald,Basket Vest,Sportswear,Frank,Roll,Account Manager,Germany,3,20,13.84,0.150000006,10.85,31.17
2011/9/30,Grunewald,Lundenhagen Boots,Men's Footwear,Frank,Roll,Account Manager,Germany,5,27,24.01,0,22.12,31.5
2011/12/16,Grunewald,Aino Shoes,Baby Clothes,Frank,Roll,Account Manager,Germany,1,5,23.29,0,21.11,69.96
2010/2/27,The sharped dressed man,Langoste Shirt,Women's Clothes,Frank,Roll,Account Manager,UK,2,60,19.48,0,16.58,29.06
2012/6/28,Dr Jims Trousers,Terence Top,Women's Clothes,Frank,Roll,Account Manager,UK,1,22,58.28,0.25,48.17,43.48
2012/6/28,Dr Jims Trousers,Lenin Jeansshorts,Men's Clothes,Frank,Roll,Account Manager,UK,3,16,21.55,0,15.37,43.48
2012/4/21,Grunewald,Le Baby Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,2,60,81.14,0.050000001,62.38,60.32
2011/9/30,Grunewald,Winter Boots,Women's Footwear,Frank,Roll,Account Manager,Germany,3,32,82.57,0,70.81,31.5
2011/11/29,Grunewald,Casual Boots,Sportswear,Frank,Roll,Account Manager,Germany,1,4,26.34,0.150000006,20.2,31.17
2011/6/27,Grunewald,Aino Shoes,Baby Clothes,Frank,Roll,Account Manager,Germany,2,12,28.53,0,21.11,34.85
2010/2/27,The sharped dressed man,Desperado Jeans,Men's Clothes,Frank,Roll,Account Manager,UK,1,30,30.64,0,21.1,29.06
2011/6/27,Grunewald,Sapporoo Gloves,Baby Clothes,Frank,Roll,Account Manager,Germany,1,19,7.19,0,6.2,34.85
2010/2/27,The sharped dressed man,Patamonia Fleece Jacket,Sportswear,Frank,Roll,Account Manager,UK,3,80,36.42,0,30.27,29.06
2013/7/23,Grunewald,Tube Socks,Sportswear,Frank,Roll,Account Manager,Germany,1,12,1.76,0,1.65,31.76
2012/7/15,Grunewald,Mr2 Trousers,Men's Clothes,Frank,Roll,Account Manager,Germany,3,5,17.7,0.050000001,16.17,47.94
2012/11/17,The sharped dressed man,Duck Trousers,Baby Clothes,Frank,Roll,Account Manager,UK,1,61,16.87,0.050000001,16.34,64.28
2011/9/29,Grunewald,Lightweight Sandals,Women's Footwear,Frank,Roll,Account Manager,Germany,2,2,22.57,0,16.14,78
2011/9/29,Grunewald,Baby Dark Lounge Suit,Baby Clothes,Frank,Roll,Account Manager,Germany,1,5,28.33,0,22.71,78
2011/11/29,Grunewald,US-Master Jeans,Men's Clothes,Frank,Roll,Account Manager,Germany,2,30,26.89,0.150000006,24.98,31.17
2011/9/30,Grunewald,Jack Flash Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,4,19,54.63,0,52.38,31.5
2013/7/23,Grunewald,Rasta WCT,Sportswear,Frank,Roll,Account Manager,Germany,1,5,7.68,0,6.69,31.76
2013/9/23,Dr Jims Trousers,Lightweight Sandals,Women's Footwear,Frank,Roll,Account Manager,UK,1,152,19.21,0.400000006,16.14,30.95
2014/1/8,Grunewald,Lundenhagen Boots,Men's Footwear,Frank,Roll,Account Manager,Germany,1,127,25.04,0.100000001,22.12,54.5
2013/9/18,Grunewald,Deuce Shirt,Baby Clothes,Frank,Roll,Account Manager,Germany,1,159,31.66,0.200000003,22.09,34.61
2013/10/19,Grunewald,Wimbledon T-Shirt,Sportswear,Frank,Roll,Account Manager,Germany,3,43,10.53,0.200000003,7.33,61.8
2013/10/19,Grunewald,Tank Swimsuit,Swimwear,Frank,Roll,Account Manager,Germany,4,86,11.33,0.100000001,7.92,61.8
2013/10/19,Grunewald,Oyaki Kimono,Women's Clothes,Frank,Roll,Account Manager,Germany,1,59,10.88,0.300000012,8.96,61.8
2013/9/18,Grunewald,Bow tie,Men's Clothes,Frank,Roll,Account Manager,Germany,4,88,9.24,0.400000006,6.61,34.61
2013/9/18,Grunewald,Sapporoo Gloves,Baby Clothes,Frank,Roll,Account Manager,Germany,3,76,7.62,0.400000006,6.2,34.61
2013/10/19,Grunewald,Bike Helmet,Sportswear,Frank,Roll,Account Manager,Germany,5,136,28.33,0.400000006,26.13,61.8
2014/3/22,Grunewald,Bow tie,Men's Clothes,Frank,Roll,Account Manager,Germany,2,8,6.82,0.300000012,6.61,26.68
2014/3/22,Grunewald,Rasta WCT,Sportswear,Frank,Roll,Account Manager,Germany,3,37,10.56,0.300000012,6.69,26.68
2014/3/22,Grunewald,Riviera Swimsuit,Swimwear,Frank,Roll,Account Manager,Germany,4,56,19.6,0.200000003,15.12,26.68
2014/3/22,Grunewald,Bow tie,Men's Clothes,Frank,Roll,Account Manager,Germany,5,24,8.57,0.400000006,6.61,26.68
2014/3/22,Grunewald,Runner Shoes,Children's Clothes,Frank,Roll,Account Manager,Germany,1,83,50.53,0.300000012,33.11,26.68
2013/10/19,Grunewald,Summit Hiking Boots,Men's Footwear,Frank,Roll,Account Manager,Germany,2,95,109.05,0.100000001,82.74,61.8
2013/9/18,Grunewald,Lundenhagen Boots,Men's Footwear,Frank,Roll,Account Manager,Germany,2,159,27.92,0.200000003,22.12,34.61
2013/5/18,La Moda d'il Futuri,Lenin Jeansshorts,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,3,22,20.12,0,15.37,37.25
2014/1/31,Los Trajes de Matador,AAA Running Shoe,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,1,42,34.07,0.300000012,22.24,21.89
2010/8/15,El Traige do Benfica,Samba Soccer Socks,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,2,35,4.22,0.100000001,3.9,46.52
2011/12/13,Sport Shop,Winter Boots,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,1,71,91.66,0,70.81,78.45
2011/12/13,Sport Shop,Mehmet-Tr?ja,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,25,9.11,0,6.45,78.45
2010/8/15,El Traige do Benfica,Le Baby Dress,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,1,4,77.46,0.100000001,62.38,46.52
2010/8/15,El Traige do Benfica,Atles Lussekofta,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,4,9,27.71,0.100000001,26.49,46.52
2012/2/7,Los Trajes de Matador,Lenin Jeansshorts,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,7,23.94,0.150000006,15.37,74.34
2012/2/7,Los Trajes de Matador,Duck Trousers,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,54,20.79,0.200000003,16.34,74.34
2012/2/7,Los Trajes de Matador,Aino Shoes,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,3,9,32.16,0,21.11,74.34
2012/2/7,Los Trajes de Matador,Slip-on Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,1,27,51.09,0.150000006,34.17,74.34
2011/12/13,Sport Shop,Walking Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,1,2,13.09,0,10.95,78.45
2014/2/7,Las Corbatas,Terence Top,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,6,89,54.02,0.300000012,48.17,74.19
2011/9/9,Los Trajes de Matador,RDL Suit,Children's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,18,48.6,0,36.81,53.24
2011/9/9,Los Trajes de Matador,Tracksuit,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,1,59,44.71,0,36.06,53.24
2011/9/9,Los Trajes de Matador,Finnish Sport Blades,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,2,22,21.23,0,15.43,53.24
2013/5/18,La Moda d'il Futuri,DSW Sandals,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,2,9,8.67,0.25,7.43,37.25
2013/5/18,La Moda d'il Futuri,Deuce Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,4,23.48,0.25,22.09,37.25
2010/8/15,El Traige do Benfica,Stretch Pants,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,3,36,9.25,0.100000001,8.68,46.52
2010/3/28,Il Pantaloni di la Cammorra,Squash Shorts,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,2,12,10.02,0.050000001,7.4,64.34
2013/6/19,Las Corbatas,Wimbledon T-Shirt,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,2,44,10.91,0,7.33,48.35
2010/12/17,El Chandal del Barca,Aino Shoes,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,11,25.64,0,21.11,74.61
2010/12/17,El Chandal del Barca,Lace Shoes,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,2,11,25.29,0,25.39,74.61
2010/6/28,El Traige do Benfica,Deuce Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,3,25,27.25,0.100000001,22.09,53.66
2010/6/28,El Traige do Benfica,Duck Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,2,80,10.5,0.100000001,7.28,53.66
2013/3/31,Los Trajes de Matador,Mr2 Trousers,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,51,18.03,0.200000003,16.17,27.72
2013/3/31,Los Trajes de Matador,Halter Dress,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,91,404.07,0.200000003,304.7,27.72
2012/1/19,Las Corbatas,Okkaba Skin Jackets,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,27,60.69,0.100000001,67.17,59.69
2010/3/28,Il Pantaloni di la Cammorra,Baby Dark Lounge Suit,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,3,9,29.01,0.050000001,22.71,64.34
2012/5/24,El Chandal del Barca,Wrap Skirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,30,14.1,0.050000001,10.95,26.4
2010/3/28,Il Pantaloni di la Cammorra,Slip-on Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,1,14,47.3,0.050000001,34.17,64.34
2013/3/31,Los Trajes de Matador,US-Master Jeans,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,3,20,29.76,0.200000003,24.98,27.72
2013/2/14,El Traige do Benfica,Atles Lussekofta,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,3,62,30.77,0.050000001,26.49,60.86
2013/2/14,El Traige do Benfica,Game Over T-Shirt,Sportswear,Ricardo,Gucci,Account Manager OEM,Portugal,1,37,4.63,0.050000001,4.44,60.86
2013/2/14,El Traige do Benfica,Squash Shorts,Sportswear,Ricardo,Gucci,Account Manager OEM,Portugal,2,52,9.12,0.050000001,7.4,60.86
2013/7/9,El Traige do Benfica,TieBreak Tennis shoes,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Portugal,1,40,22.86,0.25,19.35,78.74
2013/7/9,El Traige do Benfica,Davenport Shoes,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Portugal,2,20,120.95,0.25,100.74,78.74
2010/3/28,Il Pantaloni di la Cammorra,Le Baby Dress,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,4,23,91.18,0.050000001,62.38,64.34
2011/8/24,El Traige do Benfica,Atles Lussekofta,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,4,31,31.16,0,26.49,18.59
2010/5/6,La Roba do Santho,Duck Trousers,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,2,53,15.24,0.25,16.34,57.56
2010/5/6,La Roba do Santho,Lundenhagen Boots,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Portugal,1,32,22.97,0.25,22.12,57.56
2010/5/6,La Roba do Santho,TieBreak Tennis shoes,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Portugal,3,53,21.6,0.25,19.35,57.56
2014/2/9,La Moda d'il Futuri,Mehmet-Tr?ja,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,147,7.52,0.400000006,6.45,59.66
2014/2/9,La Moda d'il Futuri,Sapporoo Gloves,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,125,7.21,0.400000006,6.2,59.66
2010/6/28,El Traige do Benfica,Walking Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Portugal,1,20,14.57,0,10.95,53.66
2011/8/24,El Traige do Benfica,AAA Running Shoe,Sportswear,Ricardo,Gucci,Account Manager OEM,Portugal,2,26,29.93,0,22.24,18.59
2012/5/24,El Chandal del Barca,Baywatch Swimsuit,Swimwear,Ricardo,Gucci,Account Manager OEM,Spain,1,35,8.02,0.050000001,6.76,26.4
2011/8/24,El Traige do Benfica,Jack Flash Dress,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,3,52,69.71,0,52.38,18.59
2012/12/21,Il Pantaloni di la Cammorra,Summit Hiking Boots,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,3,46,114.96,0.150000006,82.74,22.38
2011/12/24,La Roba do Santho,US-Master Jeans,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,1,3,30.76,0.25,24.98,27.59
2011/12/24,La Roba do Santho,Cap,Sportswear,Ricardo,Gucci,Account Manager OEM,Portugal,1,9,16.04,0,9.67,27.59
2012/1/19,Las Corbatas,Kool Sunglasses,Children's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,3,3,22.42,0.100000001,20.36,59.69
2012/1/19,Las Corbatas,Lundenhagen Boots,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,2,6,21.17,0.100000001,22.12,59.69
2012/5/29,Sport Shop,Onesy Dress,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,16,43.28,0,37.17,66.24
2012/5/29,Sport Shop,Lace Shoes,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,1,37,25.86,0,25.39,66.24
2012/5/29,Sport Shop,Sapporoo Gloves,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,11,5.62,0,6.2,66.24
2011/8/24,El Traige do Benfica,Terence Top,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,1,21,72.59,0,48.17,18.59
2012/7/14,Los Trajes de Matador,Davenport Shoes,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,1,14,135.16,0,100.74,67.73
2010/7/20,La Moda d'il Futuri,Serve-Shirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,41,22.4,0.25,15.9,75.29
2010/7/20,La Moda d'il Futuri,Finnish Swimsuit,Swimwear,Ricardo,Gucci,Account Manager OEM,Italy,2,47,17.66,0,13.57,75.29
2013/1/23,La Moda Alucinante,Lundenhagen Boots,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,1,14,26.02,0,22.12,65.83
2013/1/23,La Moda Alucinante,Mehmet-Tr?ja,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,32,8.76,0.200000003,6.45,65.83
2012/7/14,Los Trajes de Matador,Bike Helmet,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,2,27,41.04,0.150000006,26.13,67.73
2012/7/14,Los Trajes de Matador,Casual Boots,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,1,7,32.4,0.150000006,20.2,67.73
2012/11/11,Los Trajes de Matador,Lundenhagen Boots,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,3,46,28.69,0,22.12,56.88
2012/12/21,Il Pantaloni di la Cammorra,Danske Treshoe,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,1,96,11.1,0.150000006,8.44,22.38
2012/11/11,Los Trajes de Matador,Duck Trousers,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,23,19.91,0,16.34,56.88
2013/10/17,El Chandal del Barca,Rodbye Troje,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,124,13.14,0.400000006,9.07,80.06
2009/11/30,La Moda d'il Futuri,Tube Socks,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,2,18,1.83,0.100000001,1.65,68.97
2009/11/30,La Moda d'il Futuri,Finnish Swimsuit,Swimwear,Ricardo,Gucci,Account Manager OEM,Italy,1,15,16.49,0.100000001,13.57,68.97
2013/8/24,Sport Shop,Rasta WCT,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,3,156,9.03,0.300000012,6.69,62.21
2013/8/24,Sport Shop,Sapporoo Gloves,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,123,8.05,0.100000001,6.2,62.21
2012/10/27,La Roba do Santho,Rasta WCT,Sportswear,Ricardo,Gucci,Account Manager OEM,Portugal,2,24,10.24,0,6.69,32.76
2012/10/27,La Roba do Santho,Davenport Shoes,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Portugal,1,17,150.58,0,100.74,32.76
2013/8/24,Sport Shop,Ravellis Tr?skor,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,1,65,3.98,0.100000001,2.65,62.21
2012/11/11,Los Trajes de Matador,Game Over T-Shirt,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,2,35,5.99,0,4.44,56.88
2013/10/23,La Moda d'il Futuri,Walking Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,3,24,11.36,0.100000001,10.95,57.34
2013/8/24,Sport Shop,Lundenhagen Boots,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,4,160,29.6,0.200000003,22.12,62.21
2012/6/26,La Moda d'il Futuri,AAA Running Shoe,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,1,18,29.36,0,22.24,43.04
2012/6/26,La Moda d'il Futuri,X-Train Shoes,Children's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,4,17,37.35,0,24.39,43.04
2012/6/26,La Moda d'il Futuri,Lundenhagen Boots,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,3,62,30.99,0,22.12,43.04
2012/6/26,La Moda d'il Futuri,Mr2 Trousers,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,68,23.45,0,16.17,43.04
2013/10/15,Il Pantaloni di la Cammorra,Lundenhagen Boots,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,4,100,22.97,0.400000006,22.12,45.84
2013/10/15,Il Pantaloni di la Cammorra,Okkaba Skin Jackets,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,3,126,83.49,0.200000003,67.17,45.84
2013/10/15,Il Pantaloni di la Cammorra,Desperado Jeans,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,35,26.13,0.400000006,21.1,45.84
2013/10/23,La Moda d'il Futuri,Davenport Shoes,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,2,118,122.58,0.300000012,100.74,57.34
2013/10/15,Il Pantaloni di la Cammorra,Winter Boots,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,2,6,71.16,0.400000006,70.81,45.84
2013/5/30,Los Trajes de Matador,Summer Shorts,Swimwear,Ricardo,Gucci,Account Manager OEM,Spain,2,10,14.25,0.200000003,10.48,32.6
2013/6/19,Las Corbatas,Stretch Pants,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,4,13,11.31,0.150000006,8.68,48.35
2013/6/19,Las Corbatas,Rossi Bermuda Shorts,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,3,12,10.12,0,7.53,48.35
2014/1/29,La Roba do Santho,Bike Helmet,Sportswear,Ricardo,Gucci,Account Manager OEM,Portugal,3,2,41.76,0.300000012,26.13,65.19
2013/6/19,Las Corbatas,Slip-on Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,1,21,45.08,0,34.17,48.35
2013/5/30,Los Trajes de Matador,Walking Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,3,10,14.65,0.200000003,10.95,32.6
2013/5/30,Los Trajes de Matador,Minnki P?lsii,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,23,70.97,0.200000003,46.1,32.6
2012/12/21,Il Pantaloni di la Cammorra,Rossi Bermuda Shorts,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,53,9.06,0.150000006,7.53,22.38
2013/10/23,La Moda d'il Futuri,Oyaki Kimono,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,34,10.33,0.100000001,8.96,57.34
2013/7/21,Los Trajes de Matador,Rodbye Troje,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,23,7,12.59,0.02,9.07,63.72
2010/4/10,La Moda d'il Futuri,Tracksuit,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,1,54,40.92,0,36.06,37.68
2012/11/4,La Moda d'il Futuri,TieBreak Tennis shoes,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,2,38,30.74,0.100000001,19.35,35.47
2012/9/2,La Roba do Santho,Rodbye Troje,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,3,18,14.44,0.100000001,9.07,49.2
2012/7/3,El Traige do Benfica,Desperado Jeans,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,1,17,32.25,0.25,21.1,20.05
2012/7/3,El Traige do Benfica,Wimbledon T-Shirt,Sportswear,Ricardo,Gucci,Account Manager OEM,Portugal,2,20,10.14,0,7.33,20.05
2012/10/9,Las Corbatas,Rossi Bermuda Shorts,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,1,7.46,0,7.53,68.32
2012/10/9,Las Corbatas,Davenport Shoes,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,1,13,152.28,0,100.74,68.32
2012/9/2,La Roba do Santho,Deuce Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,2,4,28.84,0.100000001,22.09,49.2
2013/7/21,Los Trajes de Matador,Mr2 Trousers,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,5,21,20.49,0.200000003,16.17,63.72
2013/1/21,La Moda d'il Futuri,Aino Shoes,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,61,26.27,0.150000006,21.11,40.28
2013/7/21,Los Trajes de Matador,Shagall Socks,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,15,44,4.75,0.02,3.21,63.72
2013/7/21,Los Trajes de Matador,WFS Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,9,13,36.9,0.029999999,29.25,63.72
2013/5/13,Il Pantaloni di la Cammorra,Summer Shorts,Swimwear,Ricardo,Gucci,Account Manager OEM,Italy,2,9,13.58,0,10.48,79.54
2013/5/13,Il Pantaloni di la Cammorra,Runner Shoes,Children's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,19,44.56,0,33.11,79.54
2013/7/21,Los Trajes de Matador,Kool Sunglasses,Children's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,12,44,26.78,0.029999999,20.36,63.72
2013/7/21,Los Trajes de Matador,Tennis Suit,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,10,13,86.41,0.039999999,64.49,63.72
2013/7/21,Los Trajes de Matador,Tank Swimsuit,Swimwear,Ricardo,Gucci,Account Manager OEM,Spain,8,9,11.61,0.050000001,7.92,63.72
2013/7/21,Los Trajes de Matador,Game Over T-Shirt,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,13,7,5.77,0.059999999,4.44,63.72
2013/8/27,Los Trajes de Matador,Bow tie,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,3,7,7.63,0.300000012,6.61,36.6
2013/5/7,El Chandal del Barca,Baywatch Swimsuit,Swimwear,Ricardo,Gucci,Account Manager OEM,Spain,1,10,9.3,0.25,6.76,80.59
2013/5/7,El Chandal del Barca,Duck Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,13,11.17,0,7.28,80.59
2013/5/31,La Moda Alucinante,Ravellis Tr?skor,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,3,46,4.3,0,2.65,20.35
2013/5/31,La Moda Alucinante,LA. Shorts,Swimwear,Ricardo,Gucci,Account Manager OEM,Spain,4,5,7.75,0,5.17,20.35
2013/5/31,La Moda Alucinante,WFS Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,1,26,38.41,0,29.25,20.35
2013/5/31,La Moda Alucinante,Game Over T-Shirt,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,5,53,5.66,0,4.44,20.35
2013/5/31,La Moda Alucinante,Lightweight Sandals,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,2,21,23.4,0,16.14,20.35
2012/11/4,La Moda d'il Futuri,Slip-on Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,1,21,50.4,0,34.17,35.47
2013/8/27,Los Trajes de Matador,Rasta WCT,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,1,70,8.8,0.300000012,6.69,36.6
2013/7/21,Los Trajes de Matador,Sumi Underwear,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,14,4,1.31,0.01,4.98,63.72
